0.55274187,0.1642394,-0.754524,-1.6838817,-2.4098867,-3.1641537,-3.6491466,-3.5339791,-2.9426649,-2.2399061,-1.7155067,-1.2423479,-1.1614607,-1.0292099,-0.64223883,-0.27862391,-0.2940769,-0.27927471,-0.26308305,-0.37183533,-0.26497454,-0.20937028,-0.28058519,-0.25224777,-0.26135365,-0.27808042,-0.31824426,-0.36154726,-0.26726196,-0.27810109,-0.3098109,-0.28747345,-0.2307543,-0.32407737,-0.34733643,-0.28169109,-0.33367808,-0.35450683,-0.38211144,-0.29289921,-0.33947657,-0.38696377,-0.34220923,-0.3750743,-0.45308704,-0.4737806,-0.4714884,-0.43022373,-0.55436623,-0.49752227,-0.52592753,-0.59885532,-0.55997634,-0.53324576,-0.61411227,-0.68302611,-0.52007455,-0.62615287,-0.62147234,-0.51362806,-0.58772417,-0.51235425,-0.59662063,-0.64282996,-0.59315581,-0.58491729,-0.49975664,-0.43803167,-0.3689828,-0.32535569,-0.27696575,-0.25731199,-0.20312833,-0.14470363,-0.15943512,-0.11807578,-0.11948294,-0.056586418,0.016520102,-0.052179896,0.035878507,0.11118172,0.073240816,0.12854564,0.22135295,0.21880782,0.13992776,0.19495833,0.16168991,0.23913346,0.22568645,0.38830674,0.2550191,0.21828583,0.27931951,0.364616,0.32146813,0.42182942,0.37509776,0.35678692,0.41875899,0.49731134,0.56435068,0.59865942,0.57163322,0.61001065,0.62264803,0.69280127,0.69756122,0.81018702,0.77630382,0.82786262,0.83297609,0.79888654,0.90517563,0.76413252,0.8824654,0.87668818,0.81320979,0.92979538,0.93375243,0.99607173,0.9790349,0.97551843,1.019471,1.2760594,1.6635883,1.8287494,1.7834625,1.6443653,1.414341,1.1947833,1.2385399,1.8359926,2.5733994,2.4021654,1.8484004,1.5504526,1.5579941,1.5579743
-1.2697484,-4.3892833,-4.5875176,-4.738661,-3.619024,-2.247293,-1.7104162,-1.2556313,-0.25118679,-0.12652698,-0.16717574,-0.17318977,-0.18268996,-0.14510193,-0.11792715,-0.11499969,-0.1493095,-0.18405993,-0.2505208,-0.14763399,-0.25664387,-0.34584984,-0.32652266,-0.31172383,-0.35922142,-0.436995,-0.39510032,-0.52547018,-0.62514103,-0.65837352,-0.65970222,-0.71467891,-0.74777348,-0.71885588,-0.56834582,-0.70175859,-0.68315162,-0.65707895,-0.60743771,-0.5886836,-0.40328832,-0.34824364,-0.31007086,-0.21070805,-0.15204443,-0.10016908,0.080078429,-0.030734846,-0.042073563,-0.012696229,0.049727522,0.089296232,0.054178751,0.027926989,0.12357286,0.21455618,0.10101775,0.20888499,0.2210106,0.26950076,0.32814071,0.30137472,0.31539409,0.50383121,0.48415877,0.48709193,0.51777037,0.56170179,0.61254329,0.61205616,0.60947449,0.67591429,0.67656545,0.6572204,0.63111883,0.63108215,0.49344096,0.52185103,0.46515567,0.4526109,0.47891968,0.52371741,0.38459628,0.38783059,0.40610122,0.43001538,0.36470417,0.32741509,0.28304497,0.26598622,0.21291641,0.2522696,0.126219,0.12237994,0.26908029,0.12077496,0.20727881,0.24647107,0.37015941,0.53115882,0.92774707,1.0397841,1.2207413,1.4276198,1.6989467,2.0097465,1.8909645,1.7916009,1.6226928,1.3991417,1.1686807,0.86879245,0.44288691,-0.11038022,-0.40360998,-0.28599413,-0.35625015,-0.31617328,-0.38711734,-0.40154353,-0.29262655,-0.40105932,-0.29232594,-0.21295204,-0.29623601,-0.24013289,-0.2540802,-0.26951074,-0.21429047,-0.185012,0.3385643,1.0380025,1.2964188,1.1978375,1.1381023,0.69060416,0.60482946,0.38393748,1.3468972,-0.58809735
0.79062833,-1.7000721,-2.9468983,-4.2167339,-4.2152598,-3.8661691,-2.7303263,-1.6487766,-1.3323646,-0.77076606,-0.17762765,0.14929525,0.16351319,0.11019168,0.18899491,-0.10345732,0.068311297,0.1108904,0.07865738,0.23347907,0.023806442,-0.2016708,-0.055799748,-0.078382748,0.025027014,-0.20003563,-0.38591524,-0.44033122,-0.44873007,-0.31210751,-0.50608044,-0.51586939,-0.55819635,-0.62208785,-0.57105817,-0.6797836,-0.56701412,-0.5891817,-0.57751565,-0.51018847,-0.52765947,-0.54119171,-0.22721333,-0.12661714,-0.14154502,0.11163073,0.11067659,0.031450675,0.21366133,0.43604949,0.32047285,0.17630782,0.32197322,0.27233273,0.26249246,0.32888349,0.37358647,0.37333657,0.35028116,0.31175011,0.42172018,0.43529332,0.30980608,0.32786773,0.4266948,0.48418621,0.65786646,0.62404697,0.52304147,0.70282084,0.60238513,0.73536784,0.91029054,0.84683147,0.73460171,0.70015662,0.71429598,0.92053842,0.81547266,0.80810197,0.75574714,0.70786668,0.8919604,0.62771712,0.47132315,0.58540809,0.48230799,0.46423261,0.36577882,0.51833121,0.477243,0.21400568,0.38767176,0.44514367,0.58211018,0.93982562,1.0365814,1.2613593,1.2231428,1.4134295,1.736358,1.8454827,1.7479304,1.7499518,1.6301019,1.5372905,1.2173161,0.89402912,0.59445492,0.1890285,-0.26464344,-0.40650924,-0.66271243,-0.77817903,-0.71351826,-0.63504218,-0.69139519,-0.92937729,-0.93196741,-0.90713919,-0.89288425,-0.84063435,-0.81189263,-0.93961877,-0.89345121,-0.79141635,-0.7402127,-0.62427502,-0.080809839,0.47894734,0.23450394,0.26159179,0.43539844,0.44548532,0.34427814,0.16699291,0.24206168,0.44213791,0.21670657,-2.2719954
-0.56850099,-1.1618154,-1.7083099,-2.1390683,-2.3100564,-2.2536336,-1.8960707,-1.4904021,-1.0997521,-1.0220677,-0.81349695,-0.47943921,-0.21428188,-0.22466728,-0.27080157,-0.21776084,-0.25244706,-0.23581622,-0.2668914,-0.28049398,-0.23235961,-0.18837187,-0.24484968,-0.21450976,-0.26009128,-0.28116534,-0.24561906,-0.27679016,-0.25276359,-0.278117,-0.32879226,-0.30702459,-0.37699735,-0.3750021,-0.35959338,-0.35747997,-0.38718587,-0.46203778,-0.45196463,-0.45798063,-0.48476769,-0.47507391,-0.51053327,-0.53397167,-0.55063245,-0.52347857,-0.5369104,-0.51089829,-0.5248663,-0.49067355,-0.46242817,-0.43267347,-0.41260465,-0.38884866,-0.34832249,-0.31532405,-0.26738559,-0.21640714,-0.13213413,-0.12320207,-0.091810524,-0.060730961,-0.126902,-0.12621375,-0.074699246,-0.07341038,-0.063489602,-0.058130832,-0.060564971,-0.089849408,-0.076819852,-0.015614738,-0.054213456,-0.13212691,-0.082273487,-0.050989818,-0.031072834,-0.044722216,-0.041754295,-0.033635772,-0.044951823,-0.034419573,0.011881827,-0.00057623345,0.025899313,0.033443215,0.029247152,0.080922117,0.077881943,0.080789874,0.097244193,0.10576506,0.13760034,0.19315464,0.19063664,0.18365817,0.23499402,0.24374598,0.23804793,0.28244571,0.26700172,0.24593218,0.26478414,0.26976982,0.27600607,0.27971335,0.27227067,0.35107136,0.40051667,0.42521089,0.50912011,0.61197545,0.73786912,0.90586395,0.93630264,0.97518414,1.2278746,1.4086678,1.6243883,1.7563259,1.8809809,2.1204221,2.4211355,2.5889636,2.815181,3.0238672,3.0330501,2.802009,2.3955615,2.1545805,1.6153013,0.81552659,0.31067177,0.068054282,0.036915083,-0.24998967,-1.263172,-2.2886276,-2.5622577,-2.7568019
0.45949141,-0.64191788,-1.6068745,-2.2817279,-2.5606702,-2.5378074,-2.3631303,-1.7904538,-1.1906174,-0.82736481,-0.72601925,-0.47875239,-0.065666762,0.10985001,0.090645647,0.11830957,0.12969333,0.10503205,0.17572185,0.14540436,0.092052134,0.15862548,0.15955439,0.069390198,0.060392058,0.093983093,0.026096002,0.050228894,0.039378305,-0.0021632088,0.013246487,-0.069867368,-0.12771956,-0.093465802,-0.14352525,-0.079761514,-0.21721095,-0.21791822,-0.28609858,-0.25741371,-0.23927171,-0.32793624,-0.29902978,-0.29690766,-0.25182984,-0.20587404,-0.21218752,-0.23529938,-0.21870798,-0.14769929,-0.12139506,-0.041768553,-0.061021512,0.01443955,0.062782401,0.09131404,0.21196323,0.19957111,0.20682727,0.24945305,0.26468818,0.29056994,0.21038523,0.24976085,0.25730673,0.237962,0.30400466,0.26741645,0.27833551,0.41276565,0.32048869,0.29294926,0.29896471,0.3490719,0.3247707,0.30916716,0.32906057,0.32573705,0.41553878,0.4231387,0.42351873,0.48180609,0.51834947,0.53366421,0.54182549,0.62552588,0.57150034,0.59254288,0.64603463,0.63889736,0.65455012,0.65020758,0.68842292,0.66098697,0.6370413,0.613729,0.63761464,0.56017145,0.63313906,0.59337914,0.56874173,0.52075037,0.51357195,0.58995625,0.5606252,0.5294454,0.52327071,0.51138519,0.48878698,0.51308321,0.58178354,0.56323052,0.51777703,0.67093327,0.69852809,0.73695494,0.8244102,0.97291186,1.0623949,1.1144313,1.2123353,1.455771,1.5747498,1.5329058,1.4119477,1.0711222,0.8565194,0.83278336,0.75359575,0.38207172,-0.29973594,-1.1750803,-1.9561165,-2.5658253,-3.3861375,-4.0792728,-4.0418739,-3.15899,-2.0814539,-1.3756492
-0.99857184,-2.8897248,-3.3877792,-3.5106386,-2.9968963,-2.2804124,-1.700196,-1.5611074,-1.0948267,-0.92235086,-0.93785499,-0.8784832,-0.88296422,-0.88192933,-0.90866771,-0.82307862,-0.85934335,-0.8821804,-0.87391177,-0.88044505,-0.80895567,-0.88683291,-0.92602309,-0.90180834,-0.92022015,-0.92535499,-0.88331768,-0.9317092,-0.99367519,-0.91165229,-0.96074319,-0.99347461,-1.0409567,-1.0739878,-1.008234,-1.0061943,-1.0304824,-0.95906716,-0.8906352,-0.8781486,-0.77507971,-0.6870353,-0.66475871,-0.5953013,-0.50909821,-0.42626407,-0.44355598,-0.39454227,-0.4168346,-0.38282671,-0.28068833,-0.28925165,-0.25998195,-0.2715064,-0.24758514,-0.15726946,-0.23002316,-0.13092003,-0.15092381,-0.1122746,-0.066530843,-0.068022442,-0.025683045,-0.064316853,0.073704771,0.082570633,0.067146488,0.15832731,0.2098914,0.22255959,0.28371631,0.26865946,0.24374031,0.3335854,0.36023081,0.42749618,0.41436887,0.39189828,0.4040615,0.49267965,0.45348147,0.4041807,0.51681136,0.45885891,0.46972151,0.4750004,0.46926579,0.45131178,0.50014,0.52043581,0.49295983,0.53082938,0.56105319,0.5511731,0.65178524,0.6418098,0.73581919,0.87732018,0.97527227,1.0435107,1.1718094,1.3105026,1.3792612,1.4075101,1.406604,1.3662523,1.2347971,1.229052,1.1408462,1.0293558,0.86943579,0.70750348,0.62642132,0.57351075,0.57377744,0.56218941,0.59570127,0.5855605,0.64276998,0.63787059,0.58150792,0.62787035,0.63706215,0.66031076,0.73367111,0.74197698,0.73846322,0.89510572,1.1456675,1.3816389,1.4203026,1.3371892,1.3936424,1.3733062,1.312156,1.2463692,1.4304958,1.6350927,1.5209621,0.65421129
-1.4065088,-2.8855641,-3.3837826,-3.8825742,-3.8679527,-3.5706027,-2.7119519,-1.7132374,-1.3232724,-1.0934766,-0.6298644,-0.49278066,-0.58216918,-0.65405259,-0.5779142,-0.50340139,-0.47656749,-0.46117299,-0.53737797,-0.46649121,-0.4241874,-0.39505822,-0.21089335,-0.44068597,-0.46274001,-0.36242255,-0.45899172,-0.45101225,-0.50741525,-0.56841518,-0.52570474,-0.54068741,-0.51875379,-0.50061246,-0.53086465,-0.46293832,-0.47625945,-0.4503273,-0.46982109,-0.45273268,-0.33296088,-0.41172564,-0.42858313,-0.33262671,-0.26153276,-0.20077317,-0.11382101,-0.092328606,-0.15775759,-0.077484459,-0.038630245,-0.075743156,0.024536201,-0.10034927,-0.25481385,-0.081244771,-0.060183016,-0.17073192,-0.19330823,-0.2370033,-0.12310234,-0.1567064,-0.23896993,-0.097825538,-0.092917955,-0.24362785,0.023829541,0.050593574,-0.092359378,-0.0035657371,0.094923546,0.090119311,0.019731207,0.19972564,0.23432874,0.17376861,0.16338854,0.28195721,0.37361997,0.38048115,0.34455221,0.34012703,0.29912035,0.36116019,0.36862601,0.41706227,0.48130983,0.41449072,0.31880792,0.31900848,0.35015498,0.45559567,0.36669171,0.48232738,0.573215,0.66120458,0.81278763,0.95678546,1.2100439,1.5098723,1.7504139,1.9397399,2.1884619,2.046471,1.7606335,1.6291405,1.6508758,1.4344832,1.1675216,0.81786521,0.49267536,0.2418944,0.20441673,0.20120394,0.10365226,0.21274683,0.13662684,0.20295825,0.19497714,0.14811375,0.21477991,0.28821667,0.23842706,0.21808331,0.24918563,0.21015504,0.16481591,0.41331712,0.68536547,1.3318685,1.7599347,1.5644647,1.6494207,1.3817185,1.0300395,0.47379,0.19717365,0.40191078,0.84858395,0.10184612
-0.079178428,-1.0846312,-1.6655081,-1.8741585,-2.0581505,-2.0599418,-1.8661064,-1.3431808,-0.82617923,-0.59674657,-0.50280646,-0.26198193,0.15419974,0.44069145,0.41065405,0.39942728,0.41223455,0.41112902,0.43640372,0.30214257,0.36912883,0.31227863,0.36597298,0.36394224,0.34424938,0.34246005,0.42804349,0.3791092,0.36965,0.35782808,0.25546897,0.305527,0.31662516,0.32994545,0.35267857,0.28159523,0.29318629,0.23645742,0.19942412,0.20535753,0.1441037,0.17572625,0.14294215,0.10294492,0.1086429,0.065541305,0.045927852,0.0061630726,0.015152238,-0.050321223,-0.058314897,-0.054127291,0.041186549,-0.094454466,-0.013983293,0.033117401,0.1227583,-0.057411174,-0.0012424109,0.032295729,0.048417135,0.047558183,0.091513429,0.14162226,0.12595681,0.20488557,0.28661622,0.36329591,0.29313179,0.33816602,0.39617733,0.30706383,0.39436104,0.47269179,0.40676934,0.45451258,0.43231783,0.39302762,0.40876368,0.46289814,0.46545378,0.51282053,0.48735513,0.44688657,0.53344418,0.47607589,0.47484001,0.50452535,0.57023992,0.47889196,0.51100691,0.52949251,0.47565418,0.48355176,0.49151406,0.57217377,0.58976522,0.62052013,0.65929598,0.6384989,0.69133042,0.72086054,0.72706455,0.70315298,0.75949682,0.80903245,0.67589422,0.77957329,0.74175872,0.78780564,0.76751716,0.73562455,0.75987277,0.81744949,0.79153949,0.72522786,0.69508996,0.72739303,0.68052497,0.65749664,0.54361992,0.38470446,0.22390291,0.21201151,0.24623924,0.059595274,-0.081288325,-0.40976798,-0.64648465,-0.91569106,-0.84181629,-0.93399866,-1.267519,-1.6240967,-2.3390174,-2.9107333,-3.6732881,-4.6501432,-4.7600027,-3.8255736
-3.5241567,-4.7219407,-4.1971344,-4.0970087,-3.1931311,-1.7704153,-1.1892231,-0.98112001,-0.3274201,-0.23322579,-0.21609115,-0.21833546,-0.1168032,-0.21128995,-0.26283174,-0.24150078,-0.31382764,-0.18381888,-0.28165414,-0.25016706,-0.19624442,-0.2642557,-0.31891829,-0.39938321,-0.38960542,-0.33298931,-0.37008171,-0.44700943,-0.43154619,-0.42217544,-0.42888168,-0.52101705,-0.5292849,-0.56089924,-0.64527553,-0.52711944,-0.5577063,-0.4863857,-0.52274694,-0.50954299,-0.34186366,-0.3269867,-0.19760808,-0.11849369,-0.10240454,0.018221255,0.054437802,-0.002655287,0.097510863,0.025396383,0.07657447,0.072621025,0.056484647,0.13015426,0.065688133,0.031764326,0.033699993,0.11356186,0.091376879,0.18767591,0.15291191,0.13882465,0.034635111,0.16883768,0.21729922,0.11136823,0.16269676,0.30924236,0.34515125,0.33047508,0.38349494,0.3793066,0.40838851,0.4484615,0.37723436,0.40883727,0.408751,0.3618559,0.46326252,0.56559477,0.4045604,0.27840837,0.37545863,0.35843003,0.41934964,0.42340332,0.60623567,0.37958241,0.38354694,0.55180372,0.31072046,0.26397692,0.26976874,0.47622918,0.54838097,0.74202316,1.024524,1.1415048,1.244428,1.4751309,1.6897173,2.0585683,1.9773229,1.822936,1.7185791,1.4856671,1.3793791,1.0646371,0.89254592,0.58587754,0.13846497,-0.11777156,-0.23775687,-0.30391471,-0.3203553,-0.32975539,-0.17371468,-0.24605946,-0.38001425,-0.27813496,-0.27295327,-0.25761645,-0.2220853,-0.28516882,-0.20345142,-0.21851763,-0.06176286,-0.056728939,0.34620894,0.97721915,0.88167073,0.98846964,1.0104501,0.83075256,0.8819214,0.68764721,0.88465012,1.1541396,0.24875925,-2.166909
4.0330039,3.2977752,0.44175171,-1.7394736,-2.9877965,-3.647033,-2.9648595,-1.3267808,-0.74160412,-0.6893671,0.87286393,1.1260691,1.009475,1.0034131,1.1606733,1.1046526,0.95789182,1.0362072,1.005249,0.9051232,0.96470662,0.80317287,0.69870117,0.77864454,0.74247721,0.52216345,0.54602591,0.50039452,0.42992389,0.28060313,0.1410292,0.010500044,-0.068390198,-0.27987846,-0.30341527,-0.26624045,-0.32149601,-0.20645139,-0.32366376,-0.20050688,-0.33791852,-0.22837519,-0.29563573,-0.10637537,-0.078322692,0.15936447,0.19786245,0.22006866,0.33757876,0.31536868,0.43824669,0.36906979,0.49282131,0.54030706,0.42506558,0.47954717,0.46950155,0.47284467,0.558003,0.60220795,0.49534385,0.57559462,0.39151215,0.37709457,0.31093708,0.3063618,0.42295211,0.44216773,0.53967751,0.50183037,0.51731232,0.55654422,0.50029581,0.51704835,0.55200523,0.64802623,0.49458497,0.44401086,0.4107395,0.5337729,0.53464353,0.48696389,0.36654836,0.33220831,0.31876939,0.22850262,0.027992957,0.093574514,0.16870274,0.066297608,0.017952042,-0.030339258,-0.24586529,-0.1518132,-0.17204827,-0.25624016,-0.38010846,-0.43529911,-0.39395719,-0.46636016,-0.23688923,-0.18480109,0.10626853,0.37560965,0.34858638,0.21013733,0.52145964,1.0050158,0.97415659,0.45115622,0.14924716,-0.032422783,-0.055425328,-0.10918673,-0.37092696,-0.70515613,-1.2666622,-1.5869162,-1.7893621,-1.6471101,-1.7832943,-1.674779,-1.6836801,-1.7032147,-1.8489937,-1.7905387,-1.7328556,-1.6938788,-1.5400431,-1.6537002,-1.6443605,-1.4600771,-0.80268771,-0.55022048,0.12779698,0.2497508,0.76857777,0.29955751,0.26685559,0.70830499
-1.7217079,-3.3399552,-4.1749517,-4.5294276,-3.932273,-2.8752931,-1.7421951,-1.4315031,-1.0956096,-0.49919027,-0.31297434,-0.26263548,-0.37663505,-0.37728789,-0.31952465,-0.37739413,-0.32008033,-0.30317823,-0.37506212,-0.39630845,-0.38942036,-0.4645131,-0.36214645,-0.356126,-0.50234159,-0.42823489,-0.42073649,-0.50472639,-0.4027485,-0.47371984,-0.58371977,-0.47793492,-0.48185849,-0.52568219,-0.45360697,-0.53627663,-0.44753944,-0.39760573,-0.43077116,-0.35013878,-0.28369404,-0.28129276,-0.13426466,-0.050554178,-0.03478401,0.069584053,0.1329012,0.2042846,0.18404646,0.29326729,0.13847561,0.057680583,0.19560728,0.13234597,0.11981524,0.096118102,0.11193889,0.11196717,0.079053042,0.18759787,0.15850398,0.066575739,0.085190322,0.12550116,0.15061043,0.21847529,0.23218713,0.24510443,0.33887699,0.38390935,0.41961938,0.50160778,0.42360697,0.51948541,0.57360698,0.51367483,0.62427888,0.56145623,0.65907344,0.56108498,0.54767116,0.54463125,0.5478569,0.44497753,0.53664268,0.47404239,0.46630194,0.46761755,0.45144065,0.49511413,0.43730435,0.5020053,0.57638767,0.71610772,0.79911867,0.83592844,1.061699,1.2746923,1.477035,1.7585344,2.0619951,2.1034091,1.9801897,1.8898978,1.673794,1.4967774,1.2092955,0.9858663,0.71497933,0.32691621,-0.058095693,-0.30942214,-0.28307214,-0.22094805,-0.35206473,-0.33742099,-0.27245879,-0.399076,-0.34222181,-0.3434504,-0.34925419,-0.35213833,-0.274109,-0.24624919,-0.2883001,-0.21081427,-0.039313492,0.15946075,0.84712769,1.1828191,0.96516732,1.0326725,0.77922219,0.48067561,0.15458634,0.048455696,0.43800666,0.56019016,-0.022746835,-1.7449459
0.64778804,0.096341592,-0.63129183,-1.4578164,-1.7748312,-1.7104829,-1.412506,-1.1093003,-0.77035734,-0.62013486,-0.58061165,-0.30291217,-0.082631342,-0.074023212,-0.11756288,-0.081933553,-0.054489981,-0.09161245,-0.11428722,-0.078073703,-0.129159,-0.11275331,-0.10247653,-0.13730247,-0.11831731,-0.15150024,-0.12337566,-0.16065822,-0.13957587,-0.15576385,-0.15382417,-0.18885693,-0.19026424,-0.21458449,-0.2317369,-0.22531831,-0.24319201,-0.23632501,-0.27449603,-0.28036401,-0.27340132,-0.24181227,-0.24779773,-0.2208713,-0.26392738,-0.21729011,-0.16076068,-0.13025738,-0.13742392,-0.085371365,-0.054304743,-0.00063945074,0.029450312,0.063266641,0.11114719,0.11534346,0.1493242,0.15259273,0.15020992,0.14614694,0.14524341,0.15460736,0.14225405,0.17766512,0.20487973,0.19722332,0.16965181,0.21326966,0.24237898,0.23965953,0.26455826,0.20700589,0.24702872,0.28102501,0.34530057,0.33691599,0.34430801,0.35250113,0.39447698,0.41972967,0.43216046,0.45572142,0.40349866,0.47108183,0.50114122,0.49910455,0.5470476,0.52843682,0.51956446,0.5120114,0.49790008,0.51093245,0.51799284,0.51365013,0.44534859,0.47933952,0.53722222,0.47361802,0.48259925,0.46500225,0.49390446,0.48778908,0.48416374,0.47251813,0.50347705,0.4947982,0.48682131,0.45213081,0.47533374,0.50140595,0.52130518,0.58917349,0.67144726,0.77364895,0.81121845,0.86118399,0.90190245,1.011427,1.0799558,1.1394935,1.0963965,1.1105749,1.1711633,1.1317115,1.2930277,1.4318807,1.4436764,1.1837353,0.7971424,0.45994731,0.28602858,0.082554603,-0.32406948,-1.0885082,-2.4223235,-3.2430766,-3.7443373,-4.346277,-4.5112274,-4.8872249
-0.21629418,-1.9073833,-3.4351476,-4.7628502,-4.6969299,-3.7180379,-2.4496569,-1.5803592,-1.3120572,-0.41619396,0.033257779,-0.063726604,-0.11858837,-0.14713796,0.063904339,-0.076915977,-0.1483412,-0.14548031,-0.24499242,-0.21609467,-0.13382336,-0.20901339,-0.2029726,-0.37943707,-0.43255646,-0.34063339,-0.4864615,-0.52086445,-0.69474237,-0.66846356,-0.69628517,-0.7414814,-0.77863694,-0.79358658,-0.92467615,-0.88053876,-0.80357025,-0.86411338,-0.79095995,-0.7022717,-0.68410981,-0.58332087,-0.4394095,-0.30422649,-0.26065085,-0.23532455,-0.21706642,-0.10929585,-0.061420381,0.060615119,-0.013489273,-0.045807897,-0.048016042,-0.012429469,0.015137117,0.021237563,0.090688757,0.053279515,0.1174626,0.08195446,0.068900002,0.053415714,0.12252935,0.11574764,0.2200989,0.34598373,0.3503532,0.48498894,0.49834477,0.47455839,0.55346672,0.65546021,0.68170409,0.67393262,0.74323014,0.73139814,0.70132396,0.67774266,0.62030644,0.65028908,0.61503154,0.68939482,0.61969573,0.6041379,0.52273292,0.48377627,0.55137113,0.39723,0.48009924,0.41239263,0.35282428,0.37795965,0.37426522,0.43118668,0.28564712,0.5000273,0.68347125,0.74377198,0.85975891,0.89990024,1.0474399,1.1564134,1.3108722,1.4471598,1.294805,1.1558692,0.82170054,0.70538915,0.75020337,0.53882212,0.47296972,0.23210965,-0.1482459,-0.20085807,-0.2860455,-0.22506847,-0.22670666,-0.17943473,-0.242656,-0.32008367,-0.22304676,-0.26357152,-0.20883261,-0.31449262,-0.24580373,-0.14884926,-0.14368788,-0.026955631,0.17649758,0.670263,1.3746241,1.4239573,1.791264,2.105588,2.0302526,1.5315363,0.81359643,0.54047953,0.57007828,-0.68769514
0.19266264,-0.37347391,-0.3675438,-0.23668763,-0.31789503,-0.75455463,-1.3320981,-1.7556992,-1.7073787,-1.1937031,-0.58374936,-0.14202941,0.0085793965,0.070807527,0.19266264,0.21223316,0.2257009,0.36796971,0.50667933,0.50804896,0.40672355,0.2930358,0.16607716,0.22356732,0.48084964,0.53699734,0.49326427,0.64119411,0.77214334,0.74139256,0.68778756,0.62007783,0.4390951,0.32534949,0.4685585,0.59307914,0.45344005,0.29719767,0.31624244,0.3783078,0.43668649,0.48437195,0.4762383,0.49504746,0.57207941,0.59925252,0.49667977,0.27558739,0.13150189,0.31151473,0.65440591,0.76796917,0.55153207,0.21036285,0.071883193,0.26050938,0.63652019,0.82771598,0.57934738,0.28128205,0.22321409,0.38818417,0.68828098,0.65906997,0.30949276,0.12839981,0.25839933,0.48737903,0.46086667,0.36226605,0.52555581,0.59980895,0.42052197,0.34622834,0.36391017,0.32867438,0.38544258,0.40913161,0.25598308,0.24052127,0.43073521,0.57741908,0.66493972,0.59517195,0.40226204,0.36530526,0.42072208,0.56502702,0.82571824,0.80991665,0.40521118,0.11488533,0.29485939,0.64857833,0.69950914,0.5651434,0.65573037,0.69524675,0.35294454,0.11058894,0.23590191,0.33859264,0.31284753,0.35703911,0.473277,0.6272288,0.70691384,0.5808997,0.35821873,0.31946482,0.52203357,0.51008009,0.36527391,0.62494598,0.8372171,0.46127228,-0.14832198,-0.30686175,0.058559282,0.28241719,0.24009133,0.086917636,-0.15927956,-0.39514521,-0.85263109,-1.3260218,-1.5581088,-1.6714648,-1.429918,-1.3347787,-2.153192,-3.1301453,-3.4216167,-3.4504117,-3.5378326,-3.7735937,-3.6291379,-2.8445423,-2.3295256,-0.86330869
-0.20440437,-1.004234,-1.4143098,-1.929134,-2.3336578,-2.3622832,-2.2282246,-1.842814,-1.1416559,-0.56889514,-0.32398281,-0.16928458,0.13340026,0.34136322,0.50923447,0.56371658,0.52532489,0.51257776,0.54553245,0.50182409,0.45796259,0.50328685,0.51894314,0.47213721,0.40508277,0.43930662,0.43583525,0.5183911,0.50570077,0.42845619,0.53918734,0.49193085,0.48508553,0.49018024,0.46172805,0.52850374,0.48581974,0.39051786,0.4545117,0.42620806,0.3919501,0.3829752,0.39310986,0.47523503,0.49286355,0.47469836,0.51412243,0.491078,0.4384298,0.44436325,0.44478883,0.42110939,0.39380912,0.49237558,0.48266383,0.45960716,0.45953962,0.51456115,0.58611251,0.49099355,0.5128935,0.49933955,0.46687737,0.53506919,0.51814713,0.48239034,0.46478519,0.49712104,0.45163901,0.37123417,0.37510437,0.41300129,0.32648537,0.39459331,0.39494961,0.36191013,0.37799112,0.26084525,0.27016333,0.32057649,0.29733731,0.29078308,0.32244144,0.3112478,0.29900125,0.31698548,0.23578252,0.25600878,0.20574837,0.29130628,0.39735717,0.3199791,0.32368838,0.36557564,0.35381583,0.42692815,0.44104043,0.44656741,0.3202207,0.31529707,0.44010456,0.38290322,0.39200684,0.38022758,0.4831003,0.49441499,0.46347115,0.4115114,0.43775203,0.45441139,0.50328789,0.48711255,0.42782531,0.38725983,0.37092115,0.29521789,0.22141658,0.11921952,-0.010938289,0.12846384,0.2449958,0.19570513,0.046321644,-0.098307243,-0.19459299,-0.25526296,-0.17587419,-0.12619221,-0.2684082,-0.56881245,-1.2655253,-1.9141906,-2.4910872,-3.3260717,-4.2523135,-4.5307581,-4.135169,-2.8514177,-1.8783454,-1.049868
